LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
0.4979571972072958,-0.017558523439624347,1.1108264300355988,0.9785577376206537,0.3778577444942623,-1.3805042201076791,-2.5937500936722224,0.4369863910323043,-2.0434126521496747,-0.26064515640419617,True,False,False,False,False,27,1,2025
0.5533156874710089,-0.017558523439624347,1.2064132773465395,0.9785577376206537,0.3491681687968162,-0.3754646778112351,-2.604178788416584,0.4907703660305642,-2.0434126521496747,-0.10468417946631774,True,False,False,False,False,27,1,2025
0.608674177734722,-0.017558523439624347,1.3020001246574802,0.9785577376206537,0.49197374335052185,-0.24054670344165852,-2.5522687929353203,0.5445543410288245,-2.0434126521496747,-0.08351829497591379,True,False,False,False,False,27,1,2025
0.6640326679984351,-0.017558523439624347,1.3975869719684209,0.7931356844303167,0.43737790900090434,-0.29045089690732817,-2.5721144433816803,0.5983383160270849,-1.8160248183576957,-0.08917193231123542,True,False,False,False,False,27,1,2025
0.7193911582621482,-0.017558523439624347,1.4931738192793615,0.6077136312399798,0.31212864196354695,-0.4411571448733447,-2.6176427002880365,0.6521222910253447,-1.5886369845657164,-0.10781886308545799,True,False,False,False,False,27,1,2025
0.7747496485258613,-0.017558523439624347,1.5887606665903022,0.6077136312399798,0.28243992681395025,-0.42884670776842915,-2.6284345834065803,0.7059062660236051,-1.5886369845657164,-0.10433801872909204,True,False,False,False,False,27,1,2025
0.8301081387895743,-0.017558523439624347,1.684347513901243,0.6077136312399798,0.26431268246780343,-0.4544612495472677,-2.635023858195307,0.759690241021865,-1.5886369845657164,-0.10579063410478924,True,False,False,False,False,27,1,2025
0.8854666290532874,-0.017558523439624347,1.7799343612121836,0.6077136312399798,0.29093261215722405,-0.4290675227837635,-2.625347482226036,0.8134742160201253,-1.5886369845657164,-0.1010046261064275,True,False,False,False,False,27,1,2025
0.9408251193170005,-0.017558523439624347,1.8755212085231243,0.6077136312399798,0.2897193713938995,-0.4149353618023348,-2.6257884966803995,0.8672581910183856,-1.5886369845657164,-0.09781813072144278,True,False,False,False,False,27,1,2025
0.9961836095807136,-0.017558523439624347,1.971108055834065,0.42229157804964285,0.3557339423395152,-0.35183747117040926,-2.6017921219576756,0.9210421660166456,-1.3612491507737374,-0.08924681277510539,True,False,False,False,False,27,1,2025
1.0515420998444267,-0.017558523439624347,2.066694903145006,0.42229157804964285,0.3729334143372378,-0.3470347445868767,-2.5955400935164046,0.9748261410149058,-1.3612491507737374,-0.08759515028904248,True,False,False,False,False,27,1,2025
1.10690059010814,-0.017558523439624347,2.1622817504559464,0.23686952485930587,0.49689807350754633,-0.25208428799290317,-2.550478793091138,1.0286101160131662,-1.1338613169817584,-0.07633787586565072,True,False,False,False,False,27,1,2025
1.1622590803718529,-0.017558523439624347,2.2578685977668873,0.23686952485930587,0.39619909015158516,-0.3319641197902753,-2.5870829928033143,1.082394091011426,-1.1338613169817584,-0.08398033215515062,True,False,False,False,False,27,1,2025
1.217617570635566,-0.017558523439624347,2.353455445077828,0.23686952485930587,0.6035918935764059,1.0449279083300091,-2.5116954631338726,1.1361780660096865,0.45785351956209525,0.05740266355112995,True,False,False,False,False,27,1,2025
1.272976060899279,-0.017558523439624347,2.4490422923887682,0.23686952485930587,0.48990409734249735,0.9341891781395966,-2.553021111710411,1.1899620410079463,0.45785351956209525,0.043729015146117475,True,False,False,False,False,27,1,2025
1.3283345511629923,-0.017558523439624347,2.544629139699709,0.23686952485930587,0.30991626174807185,0.9914354708651488,-2.618446903116583,1.2437460160062066,0.45785351956209525,0.047025713211266675,True,False,False,False,False,27,1,2025
1.3836930414267052,-0.017558523439624347,2.6402159870106496,0.23686952485930587,0.2765164572047762,1.0072789482154219,-2.630587771624944,1.2975299910044669,0.45785351956209525,0.046242858002121606,True,False,False,False,False,27,1,2025
1.4390515316904184,-0.017558523439624347,2.7358028343215905,0.23686952485930587,0.2658113916460283,1.0212454979353502,-2.634479075634034,1.351313966002727,0.45785351956209525,0.04532272701643264,True,False,False,False,False,27,1,2025
1.4944100219541314,-0.017558523439624347,2.831389681632531,0.42229157804964285,0.4198216014845571,1.0721433589700267,-2.578496181956588,1.4050979410009872,0.6852413533540743,0.04778430822372795,True,False,False,False,False,27,1,2025
1.5497685122178446,-0.017558523439624347,2.926976528943472,0.42229157804964285,0.2729481020185269,1.1913282634969966,-2.631884872961307,1.4588819159992474,0.6852413533540743,0.056174799297351044,True,False,False,False,False,27,1,2025
1.6051270024815576,-0.017558523439624347,3.0225633762544124,0.42229157804964285,0.271663494151477,1.1941436549425157,-2.632351829442398,1.5126658909975075,0.6852413533540743,0.05413415453733118,True,False,False,False,False,27,1,2025
1.6604854927452708,-0.017558523439624347,3.1181502235653533,0.42229157804964285,0.26524045481622766,1.1807843465147587,-2.6346866118478522,1.5664498659957677,0.6852413533540743,0.05081095231951669,True,False,False,False,False,27,1,2025
1.7158439830089838,-0.017558523439624347,3.213737070876294,0.42229157804964285,0.2937159292024988,1.056575900388921,-2.6243357431836722,1.620233840994028,0.6852413533540743,0.03843694837435443,True,False,False,False,False,27,1,2025
-1.6056654328138016,-1.1270728515688235,-0.9920842108050963,-1.4319289538537265,0.8392460700763238,-1.3104506564927074,0.1987274893311494,-1.608183735183589,-0.224309981813842,-1.3555677588897954,False,False,False,True,False,28,1,2025
-1.5503069425500886,-1.1270728515688235,-0.8964973634941557,-1.4319289538537265,0.4689221688473495,0.0030674622264841083,1.5052976654500316,-1.5557788364673355,-0.224309981813842,-0.048897712878088063,False,False,False,True,False,28,1,2025
-1.4949484522863754,-1.1270728515688235,-0.800910516183215,-1.4319289538537265,0.38206840361403654,0.0030674622264841083,2.912626673377624,-1.5033739377510822,-0.224309981813842,-0.048897712878088063,False,False,False,True,False,28,1,2025
-1.4395899620226624,-1.1270728515688235,-0.7053236688722743,-1.4319289538537265,0.3532360937091408,0.0030674622264841083,2.912626673377624,-1.4509690390348287,-0.224309981813842,-0.048897712878088063,False,False,False,True,False,28,1,2025
-1.3842314717589492,-1.1270728515688235,-0.6097368215613336,-1.4319289538537265,0.31234274327472195,-0.5573058429394612,2.912626673377624,-1.398564140318575,-0.224309981813842,-0.3276236025365068,False,False,False,True,False,28,1,2025
-1.3288729814952362,-1.1270728515688235,-0.5141499742503929,-1.4319289538537265,0.29963939881167284,-0.5379845290976646,2.912626673377624,-1.3461592416023214,-0.224309981813842,-0.28811157857645725,False,False,False,True,False,28,1,2025
-1.273514491231523,-1.1270728515688235,-0.4185631269394522,-1.4319289538537265,0.28700742145235014,-0.5122595798111573,2.912626673377624,-1.293754342886068,-0.224309981813842,-0.25395385946158433,False,False,False,True,False,28,1,2025
-1.21815600096781,-1.1270728515688235,-0.3229762796285115,-1.4319289538537265,0.2860796491039249,-0.4936007110153651,2.912626673377624,-1.2413494441698147,-0.224309981813842,-0.228562722452195,False,False,False,True,False,28,1,2025
-1.1627975107040969,-1.1270728515688235,-0.22738943231757083,-1.4319289538537265,0.28814929511195037,-0.5054143143357781,2.912626673377624,-1.1889445454535612,-0.224309981813842,-0.2175079758829609,False,False,False,True,False,28,1,2025
-1.107439020440384,-1.1270728515688235,-0.13180258500663017,-1.4319289538537265,0.2934304607875995,-0.49006767077000757,2.912626673377624,-1.1365396467373075,-0.224309981813842,-0.19984053002038724,False,False,False,True,False,28,1,2025
-1.0520805301766707,-1.1270728515688235,-0.03621573769568947,-1.4319289538537265,0.29228858712799927,-0.4949808048612081,2.912626673377624,-1.084134748021054,-0.224309981813842,-0.1904553343086723,False,False,False,True,False,28,1,2025
-0.9967220399129576,-1.1270728515688235,0.05937110961525121,-1.4319289538537265,0.2897193713938995,-0.49023328203150945,2.912626673377624,-1.0317298493048006,-0.224309981813842,-0.1797587538257849,False,False,False,True,False,28,1,2025
-0.9413635496492445,-1.1270728515688235,0.1549579569261919,-1.4319289538537265,0.30006760143402283,-0.48106945889511454,2.912626673377624,-0.9793249505885472,-0.224309981813842,-0.16930092696065807,False,False,False,True,False,28,1,2025
-0.8860050593855314,-1.1270728515688235,0.2505448042371326,-1.4319289538537265,0.3100589959555215,-0.457607863515789,2.912626673377624,-0.9269200518722934,-0.224309981813842,-0.15672679024279879,False,False,False,True,False,28,1,2025
-0.8306465691218183,-1.1270728515688235,0.34613165154807324,-1.4319289538537265,0.2972129172850238,-0.45650378843911515,2.912626673377624,-0.87451515315604,-0.224309981813842,-0.15049221506862595,False,False,False,True,False,28,1,2025
-0.7752880788581052,-1.1270728515688235,0.44171849885901393,-1.4319289538537265,0.29906846198187326,-0.456393380931448,2.912626673377624,-0.8221102544397866,-0.224309981813842,-0.14512201350191134,False,False,False,True,False,28,1,2025
-0.7199295885943922,-1.1270728515688235,0.5373053461699546,-1.4319289538537265,0.29285952395779885,-0.4643979252373351,2.912626673377624,-0.7697053557235332,-0.224309981813842,-0.14190336093749076,False,False,False,True,False,28,1,2025
-0.6645710983306791,-1.1270728515688235,0.6328921934808953,-1.4319289538537265,0.308417552569847,-0.4804622176029432,2.912626673377624,-0.7173004570072797,-0.224309981813842,-0.14051843305177364,False,False,False,True,False,28,1,2025
-0.609212608066966,-1.1270728515688235,0.728479040791836,-1.0610848474730528,0.72505870411634,-0.11435092217780744,2.912626673377624,-0.6648955582910263,-0.6790856493978001,-0.07013520734091593,False,False,False,True,False,28,1,2025
-0.5538541178032529,-0.017558523439624347,-1.2788447527379183,-0.5048186879020419,1.4208165983312686,1.7029014502739468,-2.824711957625095,-0.6124906595747726,1.8221805223139695,5.426441879773472,True,False,False,False,False,28,0,2025
-0.49849562753953985,-0.017558523439624347,-1.1832579054269776,-0.5048186879020419,0.26110116280017875,0.8211870940420014,-2.824711957625095,-0.560085760858519,1.8221805223139695,1.5788109600557192,True,False,False,False,False,28,0,2025
-0.44313713727582676,-0.017558523439624347,-1.087671058116037,-0.6902407410923789,0.22855776350158302,0.765983340208295,-2.824711957625095,-0.5076808621422657,1.5947926885219905,0.9630201395710883,True,False,False,False,False,28,0,2025
-0.3877786470121137,-0.017558523439624347,-0.9920842108050963,-0.6902407410923789,0.2110014559852358,0.7106691788669223,-2.824711957625095,-0.45527596342601195,1.5947926885219905,0.655014897434514,True,False,False,False,False,28,0,2025
-0.3324201567484006,-0.017558523439624347,-0.8964973634941557,-0.8756627942827158,0.23062740950960747,-1.219364462667093,-2.824711957625095,-0.4028710647097584,-0.45169781560582106,-1.0217446994758266,True,False,False,False,False,28,0,2025
-0.2770616664846875,-0.017558523439624347,-0.800910516183215,-1.0610848474730528,0.195728895788088,-0.7710547777835692,-2.824711957625095,-0.3504661659935051,-0.224309981813842,-0.5622885972809393,True,False,False,False,False,28,0,2025
-0.22170317622097438,-0.017558523439624347,-0.7053236688722743,-1.0610848474730528,0.20058185884138718,-1.1849173202748602,-2.824711957625095,-0.2980612672772516,-0.224309981813842,-0.7242069598712539,True,False,False,False,False,28,0,2025
-0.1663446859572613,-0.017558523439624347,-0.6097368215613336,-1.2465069006633898,0.20514935347978605,1.1285063916342402,-2.824711957625095,-0.24565636856099826,0.0030778519781370596,0.5108879941917756,True,False,False,False,False,28,0,2025
-0.1109861956935482,-0.017558523439624347,-0.5141499742503929,-1.4319289538537265,0.18588023547403898,1.133916359509943,-2.824711957625095,-0.19325146984474448,0.23046568577011614,0.45108147688123157,True,False,False,False,False,28,0,2025
-0.055627705429835105,-0.017558523439624347,-0.4185631269394522,-1.4319289538537265,0.21571168483108533,1.1522992095365676,-2.824711957625095,-0.14084657112849094,0.23046568577011614,0.4083983620630185,True,False,False,False,False,28,0,2025
-0.00026921516612201323,-0.017558523439624347,-0.3229762796285115,-1.4319289538537265,0.17995676586486492,1.1248077401273822,-2.824711957625095,-0.08844167241223765,0.23046568577011614,0.3568812128244632,True,False,False,False,False,28,0,2025
0.05508927509759108,-0.017558523439624347,-0.22738943231757083,-1.4319289538537265,0.1872362104448142,0.6397323551906107,-2.824711957625095,-0.036036773695984105,0.23046568577011614,0.1622174932054206,True,False,False,False,False,28,0,2025
0.11044776536130417,-0.017558523439624347,-0.13180258500663017,-1.4319289538537265,0.18245461449523934,0.35372170657818225,-2.824711957625095,0.016368125020269207,0.23046568577011614,0.05843339363572429,True,False,False,False,False,28,0,2025
0.16580625562501727,-0.017558523439624347,-0.03621573769568947,-1.4319289538537265,0.18188367766543972,1.142859367631004,-2.824711957625095,0.06877302373652297,0.23046568577011614,0.2750593043772071,True,False,False,False,False,28,0,2025
0.22116474588873036,-0.017558523439624347,0.05937110961525121,-1.4319289538537265,0.19180370508321307,1.1567707135970973,-2.824711957625095,0.12117792245277652,0.23046568577011614,0.257152521540658,True,False,False,False,False,28,1,2025
0.27652323615244345,-0.017558523439624347,0.1549579569261919,-1.4319289538537265,0.19772717469238713,1.1610766063961258,-2.824711957625095,0.17358282116902982,0.23046568577011614,0.2390952428585216,True,False,False,False,False,28,1,2025
0.33188172641615654,-0.017558523439624347,0.2505448042371326,-1.4319289538537265,0.331611861280469,1.2640316072959872,-2.824711957625095,0.22598771988528335,0.23046568577011614,0.24625289049695367,True,False,False,False,False,28,1,2025
0.38724021667986963,-0.017558523439624347,0.34613165154807324,-1.4319289538537265,0.23498080283683237,1.1995536228182195,-2.824711957625095,0.2783926186015367,0.23046568577011614,0.21560189558770393,True,False,False,False,False,28,1,2025
0.4425987069435827,-0.017558523439624347,0.44171849885901393,-1.4319289538537265,0.20957411391073527,-0.34388813061835616,-2.824711957625095,0.3307975173177902,0.23046568577011614,-0.12156018187012578,True,False,False,False,False,28,1,2025
0.4979571972072958,-0.017558523439624347,0.5373053461699546,-1.4319289538537265,0.2262740161823836,0.8253825793333627,-2.824711957625095,0.383202416034044,0.23046568577011614,0.1147078768116689,True,False,False,False,False,28,1,2025
0.5533156874710089,-0.017558523439624347,0.6328921934808953,-1.4319289538537265,0.21428434275658478,0.8037979115843835,-2.824711957625095,0.4356073147502973,0.23046568577011614,0.10282720390685414,True,False,False,False,False,28,1,2025
0.608674177734722,-0.017558523439624347,0.728479040791836,-1.4319289538537265,0.2237761675520092,-1.3914897671205866,-2.824711957625095,0.48801221346655105,-0.224309981813842,-0.30113165040510204,True,False,False,False,False,28,1,2025
0.6640326679984351,-0.017558523439624347,0.8240658881027767,-1.4319289538537265,0.2369790817411315,-0.39738056808321653,-2.824711957625095,0.5404171121828044,-0.224309981813842,-0.11817776165742173,True,False,False,False,False,28,1,2025
0.7193911582621482,-0.017558523439624347,0.9196527354137174,-1.4319289538537265,0.2827967623325759,-0.36486555707516327,-2.824711957625095,0.5928220108990582,-0.224309981813842,-0.10990017748168572,True,False,False,False,False,28,1,2025
0.7747496485258613,-0.017558523439624347,1.015239582724658,-1.4319289538537265,0.2672387337205278,-0.36635605842867336,-2.824711957625095,0.6452269096153115,-0.224309981813842,-0.1076973157891435,True,False,False,False,False,28,1,2025
0.8301081387895743,-0.017558523439624347,1.1108264300355988,-1.4319289538537265,0.3338242414959441,-0.30706722681127363,-2.824711957625095,0.6976318083315648,-0.224309981813842,-0.09636198841292724,True,False,False,False,False,28,1,2025
0.8854666290532874,-0.017558523439624347,1.2064132773465395,-1.4319289538537265,0.3149119590088217,-0.32147540656187057,-2.824711957625095,0.7500367070478186,-0.224309981813842,-0.09672746890436804,True,False,False,False,False,28,1,2025
0.9408251193170005,-0.017558523439624347,1.3020001246574802,-1.4319289538537265,0.3127709458970719,-0.3319641197902745,-2.824711957625095,0.8024416057640719,-0.224309981813842,-0.0965098390398157,True,False,False,False,False,28,1,2025
0.9961836095807136,-0.017558523439624347,1.3975869719684209,-1.4319289538537265,0.28486640834060034,-0.3735877501808888,-2.824711957625095,0.8548465044803256,-0.224309981813842,-0.1005793000874852,True,False,False,False,False,28,1,2025
1.0515420998444267,-0.017558523439624347,1.4931738192793615,-1.4319289538537265,0.22006507815830922,-0.5116523385189867,-2.824711957625095,0.9072514031965789,-0.224309981813842,-0.11716921835012949,True,False,False,False,False,28,1,2025
1.10690059010814,-0.017558523439624347,1.5887606665903022,-1.4319289538537265,0.2107159875703355,-0.40036157079023676,-2.824711957625095,0.9596563019128327,-0.224309981813842,-0.10068167953953192,True,False,False,False,False,28,1,2025
1.1622590803718529,-0.017558523439624347,1.684347513901243,-1.4319289538537265,0.22334796492965922,-0.45506849083943823,-2.824711957625095,1.0120612006290859,-0.224309981813842,-0.10586614353209299,True,False,False,False,False,28,1,2025
1.217617570635566,-0.017558523439624347,1.7799343612121836,-1.4319289538537265,0.25403581953140447,0.8688831373543224,-2.824711957625095,1.0644660993453392,-0.224309981813842,0.0555024949749108,True,False,False,False,False,28,1,2025
1.272976060899279,-0.017558523439624347,1.8755212085231243,-1.4319289538537265,0.3199790233732958,0.9145366417747977,-2.824711957625095,1.116870998061593,-0.224309981813842,0.057774899247061154,True,False,False,False,False,28,1,2025
1.3283345511629923,-0.017558523439624347,1.971108055834065,-1.4319289538537265,0.2464709065365559,1.1462820003686933,-2.824711957625095,1.1692758967778463,-0.224309981813842,0.08107421273512266,True,False,False,False,False,28,1,2025
1.3836930414267052,-0.017558523439624347,2.066694903145006,-1.4319289538537265,0.2282722950866827,1.1461163891071915,-2.824711957625095,1.2216807954941,-0.224309981813842,0.07744557615237894,True,False,False,False,False,28,1,2025
1.4390515316904184,-0.017558523439624347,2.1622817504559464,-1.4319289538537265,0.2525371103531796,1.1808947540224266,-2.824711957625095,1.2740856942103533,-0.224309981813842,0.07777111392905967,True,False,False,False,False,28,1,2025
1.4944100219541314,-0.017558523439624347,2.2578685977668873,-1.4319289538537265,0.21514074800128472,1.1471100566761983,-2.824711957625095,1.3264905929266066,-0.224309981813842,0.07089998062954808,True,False,False,False,False,28,1,2025
1.5497685122178446,-0.017558523439624347,2.353455445077828,-1.4319289538537265,0.20372201140528653,1.1477172979683696,-2.824711957625095,1.3788954916428606,-0.224309981813842,0.06789020135175544,True,False,False,False,False,28,1,2025
1.6051270024815576,-0.017558523439624347,2.4490422923887682,-1.4319289538537265,0.20493525216861108,1.142969775138671,-2.824711957625095,1.431300390359114,-0.224309981813842,0.06449822635069119,True,False,False,False,False,28,1,2025
1.6604854927452708,-0.017558523439624347,2.544629139699709,-1.4319289538537265,0.21885183739498468,1.168197890640675,-2.824711957625095,1.4837052890753677,-0.224309981813842,0.06418091932934729,True,False,False,False,False,28,1,2025
1.7158439830089838,-0.017558523439624347,2.6402159870106496,-1.4319289538537265,0.20757583500643614,1.1608005876269583,-2.824711957625095,1.536110187791621,-0.224309981813842,0.060787738856272845,True,False,False,False,False,28,1,2025
1.771202473272697,-0.017558523439624347,2.7358028343215905,-1.4319289538537265,0.23919146195660662,1.181612402822265,-2.824711957625095,1.5885150865078743,-0.224309981813842,0.06016280389203352,True,False,False,False,False,28,1,2025
-1.6056654328138016,-1.1270728515688235,-0.9920842108050963,0.7931356844303167,-0.19579103524720823,-0.057380648221423455,0.11817749634297997,-1.6068046589015823,-0.9064734831897793,-0.1090306749854604,False,False,False,True,False,0,0,2025
-1.5503069425500886,-1.1270728515688235,-0.8964973634941557,0.7931356844303167,-0.6725946552338672,-1.5674241305886065,0.4748284797894685,-1.5530206839033223,-0.9064734831897793,-1.2987407367996497,False,False,False,True,False,0,0,2025
-1.4949484522863754,-1.1270728515688235,-0.800910516183215,0.7931356844303167,-0.7523830771984068,-1.4190364402836062,2.2832471629473607,-1.499236708905062,-0.9064734831897793,-0.9920241888890599,False,False,False,True,False,0,0,2025
-1.4395899620226624,-1.1270728515688235,-0.7053236688722743,0.7931356844303167,-0.7850692107044522,-0.763105437231516,2.912626673377624,-1.4454527339068017,-0.9064734831897793,-0.48442824443097615,False,False,False,True,False,0,0,2025
-1.3842314717589492,-1.1270728515688235,-0.6097368215613336,0.7931356844303167,-0.7558086981772054,0.11744964016992225,2.912626673377624,-1.3916687589085417,-0.9064734831897793,0.007995208348613208,False,False,False,True,False,0,0,2025
-1.3288729814952362,-1.1270728515688235,-0.5141499742503929,1.5348238971916646,-0.4883961605196674,0.2712472983506261,2.912626673377624,-1.3378847839102816,-1.8160248183576957,0.06967191874752955,False,False,False,True,False,0,0,2025
-1.273514491231523,-0.017558523439624347,-1.2788447527379183,1.7202459503820013,1.0357197066312218,-0.11148032697845514,0.6251106406205356,-1.2841008089120214,-0.224309981813842,-0.5047000740572585,False,False,False,True,False,0,0,2025
-1.21815600096781,-0.017558523439624347,-1.1832579054269776,1.7202459503820013,-0.8981147030048358,-1.5723372646798062,-0.07784045760826097,-1.2303168339137613,-0.224309981813842,-3.183280311271136,False,False,False,True,False,0,0,2025
-1.1627975107040969,-0.017558523439624347,-1.087671058116037,1.5348238971916646,-0.9006125516352113,-2.6726032823393924,-0.07874842854371565,-1.176532858915501,-0.9064734831897793,-3.4249104786432265,False,False,False,True,False,0,0,2025
-1.107439020440384,-0.017558523439624347,-0.9920842108050963,1.5348238971916646,-0.8325283346815701,-1.5370068622262345,-0.05399973504590123,-1.122748883917241,0.45785351956209525,-1.5809428059113988,False,False,False,True,False,0,0,2025
-1.0520805301766707,-0.017558523439624347,-0.8964973634941557,1.5348238971916646,-0.8647148984615411,-0.4586015310847958,-0.06569958909989955,-1.0689649089189808,0.45785351956209525,-0.41630736555677694,False,False,False,True,False,0,0,2025
-0.9967220399129576,-0.017558523439624347,-0.800910516183215,1.5348238971916646,-0.8027682524282491,-0.4345878981671337,-0.043181909900630186,-1.0151809339207207,0.45785351956209525,-0.3391467987759561,False,False,False,True,False,0,0,2025
-0.9413635496492445,-0.017558523439624347,-0.7053236688722743,1.5348238971916646,-0.7989857959308247,-0.41250639663365113,-0.04180698248408503,-0.9613969589224606,0.45785351956209525,-0.28513042716082726,False,False,False,True,False,0,1,2025
-0.8860050593855314,-0.017558523439624347,-0.6097368215613336,1.5348238971916646,-0.8089058233485982,-0.43298698930595564,-0.045412924199175246,-0.9076129839242003,0.45785351956209525,-0.26578824606810353,False,False,False,True,False,0,1,2025
-0.8306465691218183,-0.017558523439624347,-0.5141499742503929,1.3494018440013276,-0.812831014053473,-0.44159877490401483,-0.046839735669175195,-0.8538290089259403,0.45785351956209525,-0.24549680360356152,False,False,False,True,False,0,1,2025
-0.7752880788581052,-0.017558523439624347,-0.4185631269394522,1.1639797908109906,-0.8096194943858483,-0.44054990358117413,-0.045672344466448064,-0.8000450339276801,0.23046568577011614,-0.22541953333282586,False,False,False,True,False,0,1,2025
-0.7199295885943922,-0.017558523439624347,-0.3229762796285115,1.1639797908109906,-0.8191826862849971,-2.0915285694858072,-0.7285702560350661,-0.7462610589294195,0.0030778519781370596,-0.8065979972251303,False,False,False,True,False,0,1,2025
-0.6645710983306791,-0.017558523439624347,-0.22738943231757083,1.1639797908109906,-0.7969875170265257,-0.838734579983693,-1.3964477341285957,-0.6924770839311598,0.0030778519781370596,-0.32803547213998224,False,False,False,True,False,0,1,2025
-0.609212608066966,-0.017558523439624347,-0.13180258500663017,0.9785577376206537,-0.7967734157153507,-0.8937727225558975,-1.396369908048414,-0.6386931089328992,0.23046568577011614,-0.3234098596701843,False,False,False,True,False,0,1,2025
-0.5538541178032529,-0.017558523439624347,-0.03621573769568947,0.7931356844303167,-0.7694398149886787,-0.8430404727827214,-2.052988546542309,-0.5849091339346392,0.23046568577011614,-0.28938249049575193,False,False,False,True,False,0,1,2025
-0.49849562753953985,-0.017558523439624347,0.05937110961525121,0.6077136312399798,-0.7627313072385301,-0.8584975238561591,-2.6992303743452966,-0.531125158936379,0.45785351956209525,-0.27745056270694923,False,False,False,True,False,0,1,2025
-0.44313713727582676,-0.017558523439624347,0.1549579569261919,0.6077136312399798,-0.766442396632229,-0.884940121942504,-2.824711957625095,-0.4773411839381187,0.45785351956209525,-0.26974219426146534,False,False,False,True,False,0,1,2025
-0.3877786470121137,-0.017558523439624347,0.2505448042371326,0.6077136312399798,-0.7568792047330803,-1.712775614432753,-2.824711957625095,-0.42355720893985854,0.45785351956209525,-0.450520646688746,False,False,False,True,False,0,1,2025
-0.3324201567484006,-0.017558523439624347,0.34613165154807324,0.42229157804964285,-0.6887236206757149,-0.6157114144955221,-2.824711957625095,-0.36977323394159844,0.45785351956209525,-0.18568723540706572,False,False,False,True,False,0,1,2025
-0.2770616664846875,-0.017558523439624347,0.44171849885901393,0.7931356844303167,-0.6223522142114746,-0.5608940869386527,-2.824711957625095,-0.31598925894333835,-0.224309981813842,-0.16700746358972796,False,False,False,True,False,0,1,2025
-0.22170317622097438,-0.017558523439624347,0.5373053461699546,1.3494018440013276,-0.23261646076930353,-0.2504281753778919,-2.824711957625095,-0.26220528394507825,-0.9064734831897793,-0.09933251872229884,False,False,False,True,False,0,1,2025
-0.1663446859572613,1.0919558046895748,0.6328921934808953,1.7202459503820013,2.0761807118378526,1.4955009471207148,0.25024835441150445,-0.20842130894681812,-0.224309981813842,0.23389326439050298,False,False,False,True,False,0,1,2025
-1.6056654328138016,-1.1270728515688235,-1.087671058116037,0.051447471668968944,-0.31161984459286757,0.02674987262114392,0.24705748512405037,-1.6038166602905681,-0.9064734831897793,-0.017485791119716217,False,False,False,True,False,1,0,2025
-1.5503069425500886,-1.1270728515688235,-0.9920842108050963,0.23686952485930587,-0.6951466600109643,-1.304433447324833,0.6299099155650804,-1.5470446866812937,-1.1338613169817584,-1.3495819206526225,False,False,False,True,False,1,0,2025
-1.4949484522863754,-1.1270728515688235,-0.8964973634941557,0.23686952485930587,-0.7638731808981293,-1.4756754917169872,2.0638554429148512,-1.490272713072019,-1.1338613169817584,-1.2257244934955742,False,False,False,True,False,1,0,2025
-1.4395899620226624,-1.1270728515688235,-0.800910516183215,0.23686952485930587,-0.7966306815079001,-0.9745910181684416,2.912626673377624,-1.4335007394627441,-1.1338613169817584,-0.6972719953265294,False,False,False,True,False,1,0,2025
-1.3842314717589492,-1.1270728515688235,-0.7053236688722743,0.23686952485930587,-0.8021259484947242,0.055400620860837434,2.912626673377624,-1.3767287658534695,-1.1338613169817584,-0.019148959804225315,False,False,False,True,False,1,0,2025
-1.3288729814952362,-1.1270728515688235,-0.6097368215613336,0.23686952485930587,-0.8176839771067722,0.071851339503281,2.912626673377624,-1.3199567922441948,-1.1338613169817584,-0.01468507781608545,False,False,False,True,False,1,0,2025
-1.273514491231523,-1.1270728515688235,-0.5141499742503929,0.23686952485930587,-0.776505158257453,0.11485506373973825,2.912626673377624,-1.2631848186349202,-1.1338613169817584,0.0005266395389304921,False,False,False,True,False,1,0,2025
-1.21815600096781,-1.1270728515688235,-0.4185631269394522,0.23686952485930587,-0.7640872822093043,0.186123109939052,2.912626673377624,-1.2064128450256455,-1.1338613169817584,0.023942799395171126,False,False,False,True,False,1,0,2025
-1.1627975107040969,-1.1270728515688235,-0.3229762796285115,0.051447471668968944,-0.7585920152224802,0.020456644684101247,2.912626673377624,-1.1496408714163708,-0.9064734831897793,-0.04260734075228576,False,False,False,True,False,1,0,2025
-1.107439020440384,-1.1270728515688235,-0.22738943231757083,-0.133974581521368,-0.7717949294116035,0.12153471795361637,2.912626673377624,-1.0928688978070962,-0.6790856493978001,-0.009614505364413413,False,False,False,True,False,1,0,2025
-1.0520805301766707,-1.1270728515688235,-0.13180258500663017,-0.133974581521368,-0.7724372333451285,0.2699776120124511,2.912626673377624,-1.0360969241978215,-0.6790856493978001,0.03280031923688097,False,False,False,True,False,1,0,2025
-0.9967220399129576,-1.1270728515688235,-0.03621573769568947,-0.133974581521368,-0.7606616612305057,0.28736679447006747,2.912626673377624,-0.9793249505885472,-0.6790856493978001,0.031907180756084785,False,False,False,True,False,1,0,2025
